idx,word,sentence1,sentence2,gold,llama3__zero__kk,llama3__few__en,gpt3.5turbo__zero__kk,gemini1.5pro__zero__kk,gpt4o__few__en,gpt3.5turbo__few__kk,gpt4o__zero__en,gemini1.5pro__few__en,gemini1.5flash__zero__kk,gemini1.5flash__few__kk,gemini1.5flash__zero__en,gemini1.5pro__few__kk,gpt4o__zero__kk,gemini1.5flash__few__en,gpt3.5turbo__few__en,gpt4o__few__kk,llama3__few__kk,gemini1.5pro__zero__en,gpt3.5turbo__zero__en,llama3__zero__en,total_models,majority_vote,majority_size,disagree_among_models,num_incorrect_vs_gold
164,бастау,Жаңа оқу жылы 1 қыркүйекте басталады.,Ол зерттеу жобасын бастауға шешім қабылдады.,True,True,False,True,False,True,True,False,True,False,False,False,True,False,True,True,True,True,False,True,True,20,True,12,8,8
230,жел,Қазіргі шақ жел айдаған бұлтпен тең.,Енді желге қарсы жүруге тура келді.,True,True,False,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,True,20,True,12,8,8
246,қуу,"«Агроцентр Астана» компаниясы қызметкерлерінің бірсыпырасын күш көрсетіп кеңседен қуды , бірсыпырасы әлі ғимаратта қалды.","Голощекин өзіне қарсы шыққандарды қызметтерінен алып, республикадан қуды , олардың көзін жоюды қолға алды.",True,True,False,False,True,True,False,False,True,False,True,True,True,False,True,False,True,True,False,True,True,20,True,12,8,8
332,қырау,Басын қырау шалды.,Жерді қырау шалды.,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,8
351,күю,"Қойтекенің жүрегі өртеніп, күйіп, долданып, кейіп, жылап, домалаң етті де, торы шолақты басқа бір салып қоя берді.",Тамыры ащыға тиген шөп екеш шөп те қап-қара боп күйіп кетеді екен.,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,True,20,False,12,8,8
359,бел,"Ауыл тұрғындарымен етене араласып, шаруашылықтың қат-қабат істерінің бел ортасынан табыла бiлдi.",Жауынгерлік жолын 1940 жылы фин соғысында бастаған ол кейіннен КСРО-ның батыс шекарасындағы кескілескен ұрыстың бел ортасында жүредi.,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,20,True,12,8,8
387,қазына,Сен тапқан дүние мемлекеттік қазына мүлкі болып табылады.,Тіл - халық қазынасы.,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,20,False,12,8,8
391,табу,"Ал алда-жалда Әбілмәмбет пен Абылайға Неплюевты қарсы қойғың келсе, оның жолын табу керек.","Жекеменшік клиникалардың көздеген мақсаты баршаға аян, бизнес болған соң ең бастысы – ақша табу, жүктілердің тісі оларды қайдан қызықтырсын?",False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,20,False,12,8,8
396,отыру,"Ол үшін «Медикер » клиникасына келіп, келісім-шартқа отыру қажет.",Тележоба жүргізуші журналистермен келісім-шартқа отырды.,True,True,False,True,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,True,20,True,12,8,8
402,ауыр,Адал жарға ауыр тиеді-ау жалғыздық.,"Бұрын жұмыстан кеткен кездерінде, осы бір сөз арқасына аяздай батып, көңіліне бір түрлі ауыр тиюші еді.",True,True,False,True,True,False,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,20,True,12,8,8
411,ауыр,Алмазбек Атамбаевтың алдында осындай ауыр шешімді қабылдау тұр.,"Сарқынды сүйегі аса ауыр шал екен, есік пен төрдей жүрсек, екі қарымызды талдырып, шаршатып-ақ тастайды.",False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,8
444,жарық,Есіктің жарығынан сығалап тұр.,"Соғыстан аман оралып, әке ошағының отын маздатып, әке терезесінен жарық жарқырата аламын ба, кім білсін.",False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,8
508,буын,"Оның соңғы буындары кешегі Жамбыл, Кенен аталарымыз еді.","Кинезотерапия бөлімінде омыртқа, буын ауруына шалдыққан адамдар бар.",False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,20,False,12,8,8
14,үй,Ол кешке үйіне келді.,Жаңа үй өте әдемі.,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,20,False,13,7,13
64,тұру,Олар бір үйде тұрады.,Мен ауылда тұруды армандар жүрмін.,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,20,False,13,7,13
